customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_000001,경남,30대,여성,모바일,control,2024-05-06,0,0,,
CUST_000002,경기,30대,남성,데스크톱,control,2024-05-05,1,105945,227.0,네이버페이
CUST_000003,경기,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_000004,전북,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_000005,인천,60대 이상,여성,데스크톱,control,2024-05-17,0,0,,
CUST_000006,대구,30대,남성,모바일,control,2024-05-16,1,126501,369.0,신용카드
CUST_000007,서울,50대,여성,데스크톱,control,2024-05-11,0,0,,
CUST_000008,강원,20대,여성,모바일,treatment,2024-05-01,1,77322,172.0,네이버페이
CUST_000009,충북,40대,여성,태블릿,control,2024-05-14,0,0,,
CUST_000010,경기,20대,남성,모바일,treatment,2024-05-13,1,145798,169.0,네이버페이
CUST_000011,서울,50대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_000012,경남,30대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_000013,충북,40대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_000014,경기,30대,남성,데스크톱,control,2024-05-08,0,0,,
CUST_000015,서울,30대,남성,모바일,control,2024-05-09,0,0,,
CUST_000016,경남,40대,남성,데스크톱,treatment,2024-05-31,0,0,,
CUST_000017,경남,30대,남성,데스크톱,treatment,2024-05-04,0,0,,
CUST_000018,서울,60대 이상,여성,모바일,treatment,2024-05-11,1,71884,104.0,신용카드
CUST_000019,경남,50대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_000020,인천,40대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_000021,경남,50대,남성,모바일,control,2024-05-12,0,0,,
CUST_000022,서울,30대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_000023,서울,30대,여성,모바일,treatment,2024-05-08,1,106874,125.0,신용카드
CUST_000024,경기,60대 이상,남성,데스크톱,control,2024-05-28,1,39498,159.0,신용카드
CUST_000025,서울,40대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_000026,경남,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_000027,충북,20대,여성,모바일,control,2024-05-01,1,112084,101.0,네이버페이
CUST_000028,경기,60대 이상,여성,모바일,treatment,2024-05-26,1,139325,101.0,토스페이
CUST_000029,서울,50대,남성,데스크톱,treatment,2024-05-22,0,0,,
CUST_000030,제주,20대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_000031,충북,40대,남성,데스크톱,control,2024-05-25,0,0,,
CUST_000032,경남,20대,여성,모바일,control,2024-05-31,0,0,,
CUST_000033,서울,20대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_000034,전북,20대,남성,모바일,control,2024-05-02,0,0,,
CUST_000035,충남,50대,여성,태블릿,treatment,2024-05-05,0,0,,
CUST_000036,인천,30대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_000037,경남,20대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_000038,대구,40대,여성,모바일,control,2024-05-08,0,0,,
